starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 25 01:04:38 2023	1698185078	0	266	266	218
Wed Oct 25 01:04:38 2023	1698185078	0	267	267	266
Wed Oct 25 01:04:37 2023	1698185077	1	267	267	247
Wed Oct 25 01:04:37 2023	1698185077	0	267	267	267
Wed Oct 25 01:04:38 2023	1698185078	0	267	267	190
Wed Oct 25 01:04:36 2023	1698185076	5	262	268	249
Wed Oct 25 01:04:37 2023	1698185077	0	268	268	262
Wed Oct 25 01:04:37 2023	1698185077	0	268	268	268
Wed Oct 25 01:04:37 2023	1698185077	0	268	269	267
Wed Oct 25 01:04:37 2023	1698185077	0	269	269	268
Wed Oct 25 01:04:38 2023	1698185078	0	269	269	269
Wed Oct 25 01:04:37 2023	1698185077	0	270	270	269
Wed Oct 25 01:04:38 2023	1698185078	0	270	270	265
Wed Oct 25 01:04:37 2023	1698185077	0	270	270	269
Wed Oct 25 01:04:36 2023	1698185076	5	265	270	265
Wed Oct 25 01:04:37 2023	1698185077	0	271	271	162
Wed Oct 25 01:04:37 2023	1698185077	0	271	271	244
Wed Oct 25 01:04:36 2023	1698185076	6	265	271	264
Wed Oct 25 01:04:38 2023	1698185078	0	271	271	189
Wed Oct 25 01:04:38 2023	1698185078	0	271	271	271
Wed Oct 25 01:04:36 2023	1698185076	6	266	272	265
Wed Oct 25 01:04:37 2023	1698185077	0	272	272	264
Wed Oct 25 01:04:37 2023	1698185077	0	273	273	272
Wed Oct 25 01:04:37 2023	1698185077	0	273	273	273
Wed Oct 25 01:04:38 2023	1698185078	0	273	273	270
Wed Oct 25 01:04:37 2023	1698185077	0	273	273	272
Wed Oct 25 01:04:37 2023	1698185077	0	273	273	273
Wed Oct 25 01:04:37 2023	1698185077	0	273	274	272
Wed Oct 25 01:04:38 2023	1698185078	0	274	274	273
Wed Oct 25 01:04:37 2023	1698185077	0	274	274	274
Wed Oct 25 01:04:37 2023	1698185077	0	274	275	274
Wed Oct 25 01:04:38 2023	1698185078	0	275	275	274
Wed Oct 25 01:04:37 2023	1698185077	0	275	275	275
Wed Oct 25 01:04:37 2023	1698185077	0	275	276	274
Wed Oct 25 01:04:38 2023	1698185078	0	275	276	275
Wed Oct 25 01:04:36 2023	1698185076	5	271	276	271
Wed Oct 25 01:04:37 2023	1698185077	0	276	276	274
Wed Oct 25 01:04:36 2023	1698185076	5	271	276	271
Wed Oct 25 01:04:38 2023	1698185078	0	277	277	273
Wed Oct 25 01:04:38 2023	1698185078	0	277	277	277
Wed Oct 25 01:04:38 2023	1698185078	0	277	277	273
Wed Oct 25 01:04:37 2023	1698185077	0	277	278	277
Wed Oct 25 01:04:38 2023	1698185078	0	278	278	277
Wed Oct 25 01:04:37 2023	1698185077	0	278	279	278
Wed Oct 25 01:04:36 2023	1698185076	5	274	279	271
Wed Oct 25 01:04:38 2023	1698185078	0	280	280	280
Wed Oct 25 01:04:37 2023	1698185077	0	280	281	280
Wed Oct 25 01:04:37 2023	1698185077	0	281	281	281
Wed Oct 25 01:04:36 2023	1698185076	5	277	282	277
Wed Oct 25 01:04:37 2023	1698185077	0	282	282	244
Wed Oct 25 01:04:37 2023	1698185077	0	282	283	267
Wed Oct 25 01:04:37 2023	1698185077	0	283	283	272
Wed Oct 25 01:04:38 2023	1698185078	0	283	283	279
Wed Oct 25 01:04:37 2023	1698185077	0	284	284	284
Wed Oct 25 01:04:37 2023	1698185077	0	284	284	271
Wed Oct 25 01:04:37 2023	1698185077	0	284	284	277
Wed Oct 25 01:04:37 2023	1698185077	0	284	285	249
Wed Oct 25 01:04:37 2023	1698185077	0	284	285	284
Wed Oct 25 01:04:37 2023	1698185077	0	285	285	277
Wed Oct 25 01:04:38 2023	1698185078	1	285	285	281
Wed Oct 25 01:04:38 2023	1698185078	0	285	285	285
Wed Oct 25 01:04:38 2023	1698185078	0	286	286	255
Wed Oct 25 01:04:38 2023	1698185078	0	286	286	230
Wed Oct 25 01:04:37 2023	1698185077	0	286	286	286
Wed Oct 25 01:04:37 2023	1698185077	0	286	287	237
Wed Oct 25 01:04:37 2023	1698185077	0	287	287	259
Wed Oct 25 01:04:36 2023	1698185076	5	281	287	281
Wed Oct 25 01:04:37 2023	1698185077	0	287	287	287
Wed Oct 25 01:04:36 2023	1698185076	6	281	287	281
Wed Oct 25 01:04:38 2023	1698185078	0	287	288	281
Wed Oct 25 01:04:36 2023	1698185076	5	283	288	283
Wed Oct 25 01:04:38 2023	1698185078	0	288	288	255
Wed Oct 25 01:04:36 2023	1698185076	5	283	288	283
Wed Oct 25 01:04:38 2023	1698185078	0	288	288	288
Wed Oct 25 01:04:37 2023	1698185077	0	289	289	287
Wed Oct 25 01:04:38 2023	1698185078	0	289	289	286
Wed Oct 25 01:04:37 2023	1698185077	0	289	289	289
Wed Oct 25 01:04:37 2023	1698185077	0	289	289	233
Wed Oct 25 01:04:38 2023	1698185078	0	289	289	289
Wed Oct 25 01:04:37 2023	1698185077	0	289	289	185
Wed Oct 25 01:04:37 2023	1698185077	0	289	289	289
Wed Oct 25 01:04:37 2023	1698185077	0	289	289	289
Wed Oct 25 01:04:37 2023	1698185077	0	290	290	185
Wed Oct 25 01:04:36 2023	1698185076	5	285	290	285
Wed Oct 25 01:04:38 2023	1698185078	0	290	290	243
Wed Oct 25 01:04:37 2023	1698185077	0	290	291	290
Wed Oct 25 01:04:38 2023	1698185078	0	291	291	291
Wed Oct 25 01:04:37 2023	1698185077	0	291	291	291
Wed Oct 25 01:04:38 2023	1698185078	0	291	291	291
Wed Oct 25 01:04:37 2023	1698185077	0	292	292	268
Wed Oct 25 01:04:38 2023	1698185078	0	292	292	292
Wed Oct 25 01:04:37 2023	1698185077	0	292	292	269
Wed Oct 25 01:04:37 2023	1698185077	0	292	292	277
Wed Oct 25 01:04:37 2023	1698185077	0	292	292	284
Wed Oct 25 01:04:38 2023	1698185078	0	292	292	292
Wed Oct 25 01:04:38 2023	1698185078	0	292	293	280
Wed Oct 25 01:04:37 2023	1698185077	0	292	293	292
Wed Oct 25 01:04:38 2023	1698185078	0	293	293	213
Wed Oct 25 01:04:37 2023	1698185077	0	292	293	292
Wed Oct 25 01:04:38 2023	1698185078	0	293	293	292
Wed Oct 25 01:04:38 2023	1698185078	0	293	293	292
Wed Oct 25 01:04:37 2023	1698185077	0	293	294	225
Wed Oct 25 01:04:37 2023	1698185077	0	293	294	280
Wed Oct 25 01:04:37 2023	1698185077	0	294	294	293
Wed Oct 25 01:04:37 2023	1698185077	0	294	294	279
Wed Oct 25 01:04:38 2023	1698185078	0	295	295	286
Wed Oct 25 01:04:37 2023	1698185077	0	295	295	221
Wed Oct 25 01:04:38 2023	1698185078	0	295	295	295
Wed Oct 25 01:04:37 2023	1698185077	0	295	295	295
Wed Oct 25 01:04:38 2023	1698185078	0	296	296	296
Wed Oct 25 01:04:38 2023	1698185078	0	296	296	293
Wed Oct 25 01:04:38 2023	1698185078	0	296	296	294
Wed Oct 25 01:04:37 2023	1698185077	0	296	297	296
Wed Oct 25 01:04:37 2023	1698185077	0	298	298	298
Wed Oct 25 01:04:37 2023	1698185077	0	298	298	298
Wed Oct 25 01:04:38 2023	1698185078	0	298	299	298
Wed Oct 25 01:04:37 2023	1698185077	0	299	299	276
Wed Oct 25 01:04:38 2023	1698185078	0	299	299	299
Wed Oct 25 01:04:38 2023	1698185078	0	299	299	293
Wed Oct 25 01:04:38 2023	1698185078	0	300	300	300
Wed Oct 25 01:04:36 2023	1698185076	5	295	300	294
Wed Oct 25 01:04:37 2023	1698185077	0	300	300	289
Wed Oct 25 01:04:37 2023	1698185077	1	300	300	299
Wed Oct 25 01:04:37 2023	1698185077	0	301	301	301
Wed Oct 25 01:04:37 2023	1698185077	0	302	302	301
Wed Oct 25 01:04:37 2023	1698185077	0	302	302	302
Wed Oct 25 01:04:38 2023	1698185078	0	302	302	302
Wed Oct 25 01:04:37 2023	1698185077	0	302	302	301
Wed Oct 25 01:04:38 2023	1698185078	0	302	302	302
Wed Oct 25 01:04:38 2023	1698185078	0	302	302	302
Wed Oct 25 01:04:36 2023	1698185076	5	298	303	297
Wed Oct 25 01:04:38 2023	1698185078	0	303	303	292
Wed Oct 25 01:04:38 2023	1698185078	0	303	303	300
Wed Oct 25 01:04:38 2023	1698185078	0	304	304	303
Wed Oct 25 01:04:36 2023	1698185076	6	298	304	298
Wed Oct 25 01:04:38 2023	1698185078	0	304	304	272
Wed Oct 25 01:04:38 2023	1698185078	0	304	304	302
Wed Oct 25 01:04:38 2023	1698185078	0	304	304	298
Wed Oct 25 01:04:37 2023	1698185077	0	304	304	302
Wed Oct 25 01:04:38 2023	1698185078	0	304	304	301
Wed Oct 25 01:04:37 2023	1698185077	0	305	305	304
Wed Oct 25 01:04:38 2023	1698185078	0	305	305	298
Wed Oct 25 01:04:38 2023	1698185078	0	305	305	234
Wed Oct 25 01:04:38 2023	1698185078	0	306	306	301
Wed Oct 25 01:04:38 2023	1698185078	0	305	306	275
Wed Oct 25 01:04:38 2023	1698185078	0	306	306	306
Wed Oct 25 01:04:38 2023	1698185078	0	307	307	293
Wed Oct 25 01:04:38 2023	1698185078	0	307	307	234
Wed Oct 25 01:04:38 2023	1698185078	0	307	307	296
Wed Oct 25 01:04:38 2023	1698185078	0	307	307	302
Wed Oct 25 01:04:37 2023	1698185077	0	307	307	307
Wed Oct 25 01:04:37 2023	1698185077	0	307	307	307
Wed Oct 25 01:04:38 2023	1698185078	0	307	307	307
Wed Oct 25 01:04:37 2023	1698185077	0	307	307	307
Wed Oct 25 01:04:38 2023	1698185078	0	307	307	307
Wed Oct 25 01:04:37 2023	1698185077	0	307	307	307
Wed Oct 25 01:04:38 2023	1698185078	0	307	307	236
Wed Oct 25 01:04:38 2023	1698185078	0	308	308	231
Wed Oct 25 01:04:38 2023	1698185078	0	307	308	294
Wed Oct 25 01:04:38 2023	1698185078	0	308	308	308
Wed Oct 25 01:04:37 2023	1698185077	0	308	308	287
Wed Oct 25 01:04:37 2023	1698185077	0	308	308	307
Wed Oct 25 01:04:38 2023	1698185078	0	308	308	297
Wed Oct 25 01:04:37 2023	1698185077	0	308	308	308
Wed Oct 25 01:04:38 2023	1698185078	0	309	309	294
Wed Oct 25 01:04:38 2023	1698185078	0	309	309	278
Wed Oct 25 01:04:37 2023	1698185077	0	309	309	309
Wed Oct 25 01:04:38 2023	1698185078	0	309	309	279
Wed Oct 25 01:04:37 2023	1698185077	0	309	309	308
Wed Oct 25 01:04:37 2023	1698185077	0	309	309	308
Wed Oct 25 01:04:37 2023	1698185077	1	309	310	247
Wed Oct 25 01:04:38 2023	1698185078	0	310	310	310
Wed Oct 25 01:04:37 2023	1698185077	0	310	310	260
Wed Oct 25 01:04:37 2023	1698185077	0	310	310	310
Wed Oct 25 01:04:38 2023	1698185078	0	311	311	311
Wed Oct 25 01:04:37 2023	1698185077	0	312	312	311
Wed Oct 25 01:04:38 2023	1698185078	0	313	313	306
Wed Oct 25 01:04:37 2023	1698185077	0	313	313	313
Wed Oct 25 01:04:36 2023	1698185076	4	310	314	310
Wed Oct 25 01:04:37 2023	1698185077	0	313	314	205
Wed Oct 25 01:04:37 2023	1698185077	0	313	314	313
Wed Oct 25 01:04:36 2023	1698185076	5	309	314	309
Wed Oct 25 01:04:37 2023	1698185077	0	315	315	244
Wed Oct 25 01:04:38 2023	1698185078	0	315	315	233
Wed Oct 25 01:04:36 2023	1698185076	4	312	316	311
Wed Oct 25 01:04:37 2023	1698185077	0	315	316	315
Wed Oct 25 01:04:38 2023	1698185078	0	315	316	233
Wed Oct 25 01:04:38 2023	1698185078	0	316	316	316
Wed Oct 25 01:04:37 2023	1698185077	0	316	316	316
Wed Oct 25 01:04:37 2023	1698185077	0	316	316	305
Wed Oct 25 01:04:36 2023	1698185076	4	312	317	312
Wed Oct 25 01:04:36 2023	1698185076	5	312	317	312
Wed Oct 25 01:04:38 2023	1698185078	0	317	317	315
Wed Oct 25 01:04:36 2023	1698185076	5	312	317	311
Wed Oct 25 01:04:37 2023	1698185077	0	317	317	292
Wed Oct 25 01:04:38 2023	1698185078	0	317	317	246
Wed Oct 25 01:04:37 2023	1698185077	0	317	317	317
Wed Oct 25 01:04:37 2023	1698185077	0	318	318	318
Wed Oct 25 01:04:38 2023	1698185078	0	319	319	256
Wed Oct 25 01:04:36 2023	1698185076	5	315	320	314
Wed Oct 25 01:04:38 2023	1698185078	0	320	320	313
Wed Oct 25 01:04:38 2023	1698185078	0	320	320	315
Wed Oct 25 01:04:37 2023	1698185077	0	320	320	320
Wed Oct 25 01:04:37 2023	1698185077	0	321	321	321
Wed Oct 25 01:04:37 2023	1698185077	0	321	321	305
Wed Oct 25 01:04:38 2023	1698185078	0	321	321	321
Wed Oct 25 01:04:36 2023	1698185076	5	317	322	316
Wed Oct 25 01:04:37 2023	1698185077	1	321	322	321
Wed Oct 25 01:04:36 2023	1698185076	4	318	322	290
Wed Oct 25 01:04:37 2023	1698185077	0	322	322	289
Wed Oct 25 01:04:38 2023	1698185078	0	322	322	318
Wed Oct 25 01:04:36 2023	1698185076	6	316	322	316
Wed Oct 25 01:04:37 2023	1698185077	0	322	322	306
Wed Oct 25 01:04:36 2023	1698185076	4	319	322	319
Wed Oct 25 01:04:37 2023	1698185077	1	322	323	292
Wed Oct 25 01:04:38 2023	1698185078	0	323	323	273
Wed Oct 25 01:04:36 2023	1698185076	3	320	323	320
Wed Oct 25 01:04:37 2023	1698185077	0	323	323	288
Wed Oct 25 01:04:37 2023	1698185077	0	324	324	324
Wed Oct 25 01:04:37 2023	1698185077	0	324	324	313
Wed Oct 25 01:04:38 2023	1698185078	0	324	324	324
Wed Oct 25 01:04:37 2023	1698185077	0	324	324	323
Wed Oct 25 01:04:37 2023	1698185077	0	324	324	269
Wed Oct 25 01:04:37 2023	1698185077	1	324	325	276
Wed Oct 25 01:04:38 2023	1698185078	0	325	325	325
Wed Oct 25 01:04:37 2023	1698185077	0	325	325	297
Wed Oct 25 01:04:37 2023	1698185077	0	325	325	325
Wed Oct 25 01:04:38 2023	1698185078	0	325	325	324
Wed Oct 25 01:04:37 2023	1698185077	0	325	326	325
Wed Oct 25 01:04:38 2023	1698185078	0	326	326	326
Wed Oct 25 01:04:36 2023	1698185076	4	322	326	321
Wed Oct 25 01:04:38 2023	1698185078	0	326	326	326
Wed Oct 25 01:04:38 2023	1698185078	0	327	327	322
Wed Oct 25 01:04:38 2023	1698185078	0	326	327	326
Wed Oct 25 01:04:38 2023	1698185078	0	327	327	319
Wed Oct 25 01:04:38 2023	1698185078	0	327	327	241
Wed Oct 25 01:04:38 2023	1698185078	0	327	328	327
Wed Oct 25 01:04:37 2023	1698185077	0	328	328	317
Wed Oct 25 01:04:38 2023	1698185078	0	328	328	299
Wed Oct 25 01:04:38 2023	1698185078	0	329	329	255
Wed Oct 25 01:04:38 2023	1698185078	0	329	329	327
Wed Oct 25 01:04:37 2023	1698185077	0	329	329	328
Wed Oct 25 01:04:37 2023	1698185077	0	330	331	330
Wed Oct 25 01:04:37 2023	1698185077	0	331	331	330
Wed Oct 25 01:04:37 2023	1698185077	0	331	331	330
Wed Oct 25 01:04:37 2023	1698185077	0	331	331	323
Wed Oct 25 01:04:38 2023	1698185078	0	332	332	255
Wed Oct 25 01:04:36 2023	1698185076	3	329	332	329
Wed Oct 25 01:04:37 2023	1698185077	0	333	333	326
Wed Oct 25 01:04:37 2023	1698185077	0	333	333	331
Wed Oct 25 01:04:37 2023	1698185077	0	334	334	333
Wed Oct 25 01:04:37 2023	1698185077	0	334	334	273
Wed Oct 25 01:04:37 2023	1698185077	0	334	334	333
Wed Oct 25 01:04:38 2023	1698185078	0	334	334	324
Wed Oct 25 01:04:37 2023	1698185077	0	334	334	334
Wed Oct 25 01:04:38 2023	1698185078	0	334	334	332
Wed Oct 25 01:04:38 2023	1698185078	0	334	335	331
Wed Oct 25 01:04:37 2023	1698185077	0	335	335	333
Wed Oct 25 01:04:37 2023	1698185077	0	336	336	335
Wed Oct 25 01:04:37 2023	1698185077	1	335	336	265
Wed Oct 25 01:04:38 2023	1698185078	0	336	336	336
Wed Oct 25 01:04:38 2023	1698185078	0	336	336	336
Wed Oct 25 01:04:36 2023	1698185076	4	332	337	326
Wed Oct 25 01:04:36 2023	1698185076	3	334	337	332
Wed Oct 25 01:04:38 2023	1698185078	0	337	337	336
Wed Oct 25 01:04:37 2023	1698185077	1	337	338	284
Wed Oct 25 01:04:38 2023	1698185078	0	338	338	329
Wed Oct 25 01:04:37 2023	1698185077	0	338	338	334
Wed Oct 25 01:04:36 2023	1698185076	4	334	338	300
Wed Oct 25 01:04:36 2023	1698185076	4	334	338	300
Wed Oct 25 01:04:36 2023	1698185076	4	334	338	300
Wed Oct 25 01:04:37 2023	1698185077	0	339	339	312
Wed Oct 25 01:04:36 2023	1698185076	4	335	339	300
Wed Oct 25 01:04:37 2023	1698185077	0	339	339	313
Wed Oct 25 01:04:36 2023	1698185076	4	335	339	306
Wed Oct 25 01:04:37 2023	1698185077	0	339	340	338
Wed Oct 25 01:04:38 2023	1698185078	0	340	340	331
Wed Oct 25 01:04:37 2023	1698185077	0	339	340	339
Wed Oct 25 01:04:36 2023	1698185076	5	335	340	300
Wed Oct 25 01:04:36 2023	1698185076	6	334	340	298
Wed Oct 25 01:04:36 2023	1698185076	5	335	340	306
Wed Oct 25 01:04:36 2023	1698185076	5	335	340	302
Wed Oct 25 01:04:36 2023	1698185076	5	335	340	304
Wed Oct 25 01:04:38 2023	1698185078	0	340	340	340
Wed Oct 25 01:04:38 2023	1698185078	0	340	340	339
Wed Oct 25 01:04:38 2023	1698185078	0	341	341	306
Wed Oct 25 01:04:37 2023	1698185077	0	341	341	340
Wed Oct 25 01:04:37 2023	1698185077	0	342	342	341
Wed Oct 25 01:04:38 2023	1698185078	0	342	342	336
Wed Oct 25 01:04:37 2023	1698185077	0	342	342	335
Wed Oct 25 01:04:37 2023	1698185077	1	342	342	341
Wed Oct 25 01:04:38 2023	1698185078	0	342	342	335
Wed Oct 25 01:04:37 2023	1698185077	0	343	343	338
Wed Oct 25 01:04:37 2023	1698185077	0	343	343	342
Wed Oct 25 01:04:37 2023	1698185077	0	344	344	344
Wed Oct 25 01:04:37 2023	1698185077	0	344	344	343
Wed Oct 25 01:04:37 2023	1698185077	0	344	344	305
Wed Oct 25 01:04:37 2023	1698185077	0	345	345	330
Wed Oct 25 01:04:38 2023	1698185078	0	346	346	346
Wed Oct 25 01:04:37 2023	1698185077	1	345	346	291
Wed Oct 25 01:04:37 2023	1698185077	0	348	348	347
Wed Oct 25 01:04:37 2023	1698185077	0	348	348	348
Wed Oct 25 01:04:38 2023	1698185078	0	348	348	262
Wed Oct 25 01:04:38 2023	1698185078	0	349	349	345
Wed Oct 25 01:04:37 2023	1698185077	0	350	350	349
Wed Oct 25 01:04:37 2023	1698185077	0	350	350	349
Wed Oct 25 01:04:37 2023	1698185077	0	351	351	351
Wed Oct 25 01:04:37 2023	1698185077	0	351	351	351
Wed Oct 25 01:04:37 2023	1698185077	0	351	352	351
Wed Oct 25 01:04:37 2023	1698185077	0	351	352	296
Wed Oct 25 01:04:37 2023	1698185077	0	352	352	352
Wed Oct 25 01:04:36 2023	1698185076	3	351	355	351
Wed Oct 25 01:04:37 2023	1698185077	0	356	356	354
Wed Oct 25 01:04:37 2023	1698185077	0	356	356	327
Wed Oct 25 01:04:38 2023	1698185078	0	356	356	356
Wed Oct 25 01:04:37 2023	1698185077	0	356	356	351
Wed Oct 25 01:04:36 2023	1698185076	0	357	357	356
Wed Oct 25 01:04:37 2023	1698185077	0	358	358	357
Wed Oct 25 01:04:37 2023	1698185077	0	359	359	357
Wed Oct 25 01:04:36 2023	1698185076	0	359	359	359
Wed Oct 25 01:04:37 2023	1698185077	0	360	360	359
Wed Oct 25 01:04:37 2023	1698185077	0	360	360	354
Wed Oct 25 01:04:38 2023	1698185078	0	360	360	360
Wed Oct 25 01:04:38 2023	1698185078	0	361	361	356
Wed Oct 25 01:04:36 2023	1698185076	4	357	361	356
Wed Oct 25 01:04:37 2023	1698185077	0	361	361	344
Wed Oct 25 01:04:38 2023	1698185078	0	361	361	360
Wed Oct 25 01:04:37 2023	1698185077	1	361	362	354
Wed Oct 25 01:04:38 2023	1698185078	0	362	362	362
Wed Oct 25 01:04:37 2023	1698185077	1	361	362	361
Wed Oct 25 01:04:37 2023	1698185077	0	362	362	361
Wed Oct 25 01:04:38 2023	1698185078	0	363	363	362
Wed Oct 25 01:04:37 2023	1698185077	1	362	363	361
Wed Oct 25 01:04:37 2023	1698185077	0	363	363	361
Wed Oct 25 01:04:37 2023	1698185077	0	363	364	361
Wed Oct 25 01:04:37 2023	1698185077	0	364	364	364
Wed Oct 25 01:04:37 2023	1698185077	0	364	364	364
Wed Oct 25 01:04:37 2023	1698185077	0	364	364	303
Wed Oct 25 01:04:36 2023	1698185076	3	362	364	361
Wed Oct 25 01:04:38 2023	1698185078	0	365	365	363
Wed Oct 25 01:04:36 2023	1698185076	3	362	365	362
Wed Oct 25 01:04:36 2023	1698185076	3	362	366	362
Wed Oct 25 01:04:36 2023	1698185076	3	362	366	362
Wed Oct 25 01:04:37 2023	1698185077	0	366	366	365
Wed Oct 25 01:04:37 2023	1698185077	0	366	366	314
Wed Oct 25 01:04:37 2023	1698185077	0	366	367	365
Wed Oct 25 01:04:37 2023	1698185077	0	366	367	366
Wed Oct 25 01:04:36 2023	1698185076	4	363	367	363
Wed Oct 25 01:04:37 2023	1698185077	0	369	369	368
Wed Oct 25 01:04:38 2023	1698185078	0	369	369	368
Wed Oct 25 01:04:37 2023	1698185077	0	369	369	346
Wed Oct 25 01:04:37 2023	1698185077	0	369	369	365
Wed Oct 25 01:04:37 2023	1698185077	0	371	371	321
Wed Oct 25 01:04:37 2023	1698185077	0	371	371	355
Wed Oct 25 01:04:38 2023	1698185078	1	371	372	367
Wed Oct 25 01:04:36 2023	1698185076	3	369	372	365
Wed Oct 25 01:04:36 2023	1698185076	3	369	372	366
Wed Oct 25 01:04:37 2023	1698185077	0	372	372	366
Wed Oct 25 01:04:36 2023	1698185076	3	370	373	363
Wed Oct 25 01:04:36 2023	1698185076	3	370	373	344
Wed Oct 25 01:04:38 2023	1698185078	0	373	373	372
Wed Oct 25 01:04:36 2023	1698185076	3	370	373	354
Wed Oct 25 01:04:36 2023	1698185076	3	370	373	351
Wed Oct 25 01:04:36 2023	1698185076	3	370	373	351
Wed Oct 25 01:04:36 2023	1698185076	3	370	373	364
Wed Oct 25 01:04:38 2023	1698185078	0	373	373	370
Wed Oct 25 01:04:37 2023	1698185077	0	373	373	373
Wed Oct 25 01:04:36 2023	1698185076	4	370	374	354
Wed Oct 25 01:04:36 2023	1698185076	3	371	374	371
Wed Oct 25 01:04:36 2023	1698185076	3	371	374	346
Wed Oct 25 01:04:36 2023	1698185076	3	371	374	355
Wed Oct 25 01:04:36 2023	1698185076	4	370	374	365
Wed Oct 25 01:04:36 2023	1698185076	3	371	374	355
Wed Oct 25 01:04:36 2023	1698185076	4	370	374	343
Wed Oct 25 01:04:37 2023	1698185077	0	375	375	369
Wed Oct 25 01:04:36 2023	1698185076	3	372	375	364
Wed Oct 25 01:04:36 2023	1698185076	3	372	375	371
Wed Oct 25 01:04:36 2023	1698185076	3	372	375	372
Wed Oct 25 01:04:38 2023	1698185078	0	375	375	287
Wed Oct 25 01:04:36 2023	1698185076	3	373	376	362
Wed Oct 25 01:04:36 2023	1698185076	4	373	376	365
Wed Oct 25 01:04:36 2023	1698185076	3	373	376	373
Wed Oct 25 01:04:36 2023	1698185076	5	372	377	370
Wed Oct 25 01:04:36 2023	1698185076	4	373	377	370
Wed Oct 25 01:04:36 2023	1698185076	3	374	377	373
Wed Oct 25 01:04:36 2023	1698185076	5	372	377	370
Wed Oct 25 01:04:36 2023	1698185076	4	373	377	365
Wed Oct 25 01:04:37 2023	1698185077	0	377	377	324
Wed Oct 25 01:04:36 2023	1698185076	3	374	378	371
Wed Oct 25 01:04:38 2023	1698185078	0	378	378	295
Wed Oct 25 01:04:36 2023	1698185076	4	374	378	362
Wed Oct 25 01:04:37 2023	1698185077	0	378	378	378
Wed Oct 25 01:04:37 2023	1698185077	0	378	378	378
Wed Oct 25 01:04:37 2023	1698185077	0	378	379	356
Wed Oct 25 01:04:37 2023	1698185077	1	378	379	368
Wed Oct 25 01:04:36 2023	1698185076	4	376	380	366
Wed Oct 25 01:04:38 2023	1698185078	0	380	380	380
Wed Oct 25 01:04:37 2023	1698185077	0	380	380	373
Wed Oct 25 01:04:36 2023	1698185076	5	375	381	367
Wed Oct 25 01:04:37 2023	1698185077	0	380	381	354
Wed Oct 25 01:04:37 2023	1698185077	0	381	381	381
Wed Oct 25 01:04:37 2023	1698185077	0	381	382	381
Wed Oct 25 01:04:37 2023	1698185077	0	382	382	382
Wed Oct 25 01:04:37 2023	1698185077	0	383	384	383
Wed Oct 25 01:04:38 2023	1698185078	0	383	384	383
Wed Oct 25 01:04:38 2023	1698185078	0	384	384	380
Wed Oct 25 01:04:36 2023	1698185076	4	381	385	379
Wed Oct 25 01:04:38 2023	1698185078	0	385	385	384
Wed Oct 25 01:04:37 2023	1698185077	0	386	386	386
Wed Oct 25 01:04:37 2023	1698185077	0	387	387	372
Wed Oct 25 01:04:37 2023	1698185077	0	387	387	387
Wed Oct 25 01:04:36 2023	1698185076	4	384	387	383
Wed Oct 25 01:04:37 2023	1698185077	0	387	387	380
Wed Oct 25 01:04:38 2023	1698185078	0	387	388	387
Wed Oct 25 01:04:37 2023	1698185077	0	387	388	387
Wed Oct 25 01:04:36 2023	1698185076	3	385	388	383
Wed Oct 25 01:04:36 2023	1698185076	3	385	388	383
Wed Oct 25 01:04:36 2023	1698185076	3	385	388	385
Wed Oct 25 01:04:36 2023	1698185076	4	384	388	384
Wed Oct 25 01:04:37 2023	1698185077	0	389	389	388
Wed Oct 25 01:04:37 2023	1698185077	0	389	389	381
Wed Oct 25 01:04:37 2023	1698185077	0	389	389	388
Wed Oct 25 01:04:36 2023	1698185076	3	386	389	386
Wed Oct 25 01:04:36 2023	1698185076	4	385	389	385
Wed Oct 25 01:04:37 2023	1698185077	0	389	390	384
Wed Oct 25 01:04:37 2023	1698185077	0	390	390	386
Wed Oct 25 01:04:37 2023	1698185077	0	390	390	342
Wed Oct 25 01:04:37 2023	1698185077	0	390	390	388
Wed Oct 25 01:04:37 2023	1698185077	0	390	390	390
Wed Oct 25 01:04:36 2023	1698185076	0	390	390	390
Wed Oct 25 01:04:37 2023	1698185077	0	390	390	390
Wed Oct 25 01:04:38 2023	1698185078	0	392	392	380
Wed Oct 25 01:04:38 2023	1698185078	0	392	392	392
Wed Oct 25 01:04:37 2023	1698185077	0	392	392	392
Wed Oct 25 01:04:38 2023	1698185078	0	394	394	322
Wed Oct 25 01:04:37 2023	1698185077	1	393	394	380
Wed Oct 25 01:04:38 2023	1698185078	0	394	394	394
Wed Oct 25 01:04:37 2023	1698185077	0	394	394	385
Wed Oct 25 01:04:37 2023	1698185077	0	395	395	343
Wed Oct 25 01:04:37 2023	1698185077	0	395	395	386
Wed Oct 25 01:04:37 2023	1698185077	0	395	395	395
Wed Oct 25 01:04:37 2023	1698185077	0	395	395	395
Wed Oct 25 01:04:37 2023	1698185077	0	395	395	395
Wed Oct 25 01:04:38 2023	1698185078	0	395	395	395
Wed Oct 25 01:04:37 2023	1698185077	0	396	396	395
Wed Oct 25 01:04:38 2023	1698185078	0	396	396	363
Wed Oct 25 01:04:38 2023	1698185078	0	397	397	396
Wed Oct 25 01:04:37 2023	1698185077	0	398	398	398
Wed Oct 25 01:04:37 2023	1698185077	0	398	398	388
Wed Oct 25 01:04:37 2023	1698185077	0	399	399	393
